Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22385000,0.982753,-0.00758148,-0.00918548,0.184541,0.00918843,-0.00392453,-1.36309,0.011568,0.00180947,-1.4335,-1.32833e-05,-5.9612e-05,2.9786e-06,-9.91439e-05,-1.74285e-06,-0.0013203,0.204284,0.00197027,0.43436,0,0,0,0,0,7.97586e-05,9.24712e-06,9.17898e-06,0.00227957,0.038721,0.0387268,0.0100796,0.0449112,0.0449125,0.0598348,6.69657e-11,6.69429e-11,5.75992e-10,1.5522e-06,1.55228e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982446,-0.00774144,-0.00962942,0.186136,0.0137074,-0.0104018,-1.36783,0.0126947,0.00107973,-1.57481,-1.32829e-05,-5.96113e-05,2.98141e-06,-9.88981e-05,-1.90296e-06,-0.00131862,0.204284,0.00197027,0.43436,0,0,0,0,0,5.62021e-05,9.25963e-06,9.20127e-06,0.00160595,0.0428419,0.0428487,0.0101407,0.0514763,0.0514782,0.0599976,6.70657e-11,6.70428e-11,5.76089e-10,1.5522e-06,1.55229e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.98255,-0.00760357,-0.0102136,0.185564,0.0223631,-0.0166361,-1.36757,0.0244848,-0.00657326,-1.71765,-1.31928e-05,-5.95681e-05,2.98724e-06,-0.000104963,-1.29228e-05,-0.00131585,0.204284,0.00197027,0.43436,0,0,0,0,0,4.34465e-05,9.29956e-06,9.23542e-06,0.00123962,0.0370466,0.0370525,0.0100232,0.0450825,0.045084,0.0595403,6.69921e-11,6.69692e-11,5.76182e-10,1.37959e-06,1.37968e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982494,-0.0075368,-0.0104118,0.18585,0.0246784,-0.0214832,-1.37102,0.0268285,-0.00852577,-1.86151,-1.31921e-05,-5.95669e-05,2.99053e-06,-0.000104607,-1.31572e-05,-0.00131343,0.204284,0.00197027,0.43436,0,0,0,0,0,3.54216e-05,9.34408e-06,9.28563e-06,0.00100941,0.041062,0.041069,0.0100861,0.0514917,0.0514939,0.0596973,6.7092e-11,6.70691e-11,5.76274e-10,1.37959e-06,1.37969e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982445,-0.00748577,-0.0108013,0.18609,0.0279759,-0.027381,-1.37512,0.0356093,-0.0174512,-2.00945,-1.30834e-05,-5.95001e-05,2.99534e-06,-8.71797e-05,-3.24291e-05,-0.00130881,0.204284,0.00197027,0.43436,0,0,0,0,0,2.98075e-05,9.39295e-06,9.3348e-06,0.000851439,0.0357671,0.0357733,0.00997227,0.0451146,0.0451163,0.0592427,6.69971e-11,6.69742e-11,5.7636e-10,1.22419e-06,1.22428e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982604,-0.00767792,-0.0111285,0.185222,0.0311256,-0.0321488,-1.37698,0.0385238,-0.0203475,-2.15373,-1.30825e-05,-5.9499e-05,3.00663e-06,-8.68612e-05,-3.2671e-05,-0.00130647,0.204284,0.00197027,0.43436,0,0,0,0,0,2.56874e-05,9.45677e-06,9.40228e-06,0.000736309,0.0396462,0.0396537,0.0100371,0.0513835,0.051386,0.0593949,6.70971e-11,6.70741e-11,5.76444e-10,1.22419e-06,1.22428e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982735,-0.00761501,-0.011497,0.184505,0.0326762,-0.0356568,-1.38131,0.0471434,-0.0300625,-2.30592,-1.29648e-05,-5.94216e-05,3.0231e-06,-6.76028e-05,-5.22381e-05,-0.00130054,0.204284,0.00197027,0.43436,0,0,0,0,0,2.25535e-05,9.50665e-06,9.45215e-06,0.000648656,0.0346994,0.0347063,0.00992661,0.0450563,0.0450582,0.0589436,6.6941e-11,6.69182e-11,5.7652e-10,1.08552e-06,1.08561e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982791,-0.00762929,-0.0118152,0.184184,0.0364596,-0.0405773,-1.37862,0.0505844,-0.0339034,-2.4452,-1.29647e-05,-5.94214e-05,3.02315e-06,-6.75392e-05,-5.22793e-05,-0.0013001,0.204284,0.00197027,0.43436,0,0,0,0,0,2.06284e-05,9.58322e-06,9.5287e-06,0.000595601,0.0384139,0.0384221,0.0100791,0.0512013,0.0512041,0.059978,6.7041e-11,6.70181e-11,5.76598e-10,1.08552e-06,1.08561e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982782,-0.00759181,-0.0120054,0.184222,0.0412123,-0.0403981,-1.38193,0.0616355,-0.0436811,-2.59251,-1.28676e-05,-5.9348e-05,3.02128e-06,-5.6611e-05,-6.25774e-05,-0.00129571,0.204284,0.00197027,0.43436,0,0,0,0,0,1.85426e-05,9.62897e-06,9.57695e-06,0.000537008,0.0337205,0.0337285,0.0099698,0.0449426,0.0449447,0.0595174,6.68115e-11,6.67888e-11,5.76663e-10,9.63028e-07,9.63109e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.98283,-0.00806811,-0.0121327,0.183936,0.0450798,-0.0451119,-1.37787,0.0658797,-0.0479994,-2.73676,-1.28667e-05,-5.93468e-05,3.02794e-06,-5.63193e-05,-6.28035e-05,-0.00129351,0.204284,0.00197027,0.43436,0,0,0,0,0,1.68524e-05,9.71011e-06,9.66506e-06,0.000488946,0.0372475,0.037257,0.010039,0.0509774,0.0509806,0.0596672,6.69114e-11,6.68886e-11,5.7672e-10,9.63029e-07,9.63115e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982795,-0.00804509,-0.0122412,0.184117,0.0491673,-0.044027,-1.37929,0.0767798,-0.0516792,-2.87753,-1.27449e-05,-5.93053e-05,3.01379e-06,-5.77152e-05,-9.1483e-05,-0.001292,0.204284,0.00197027,0.43436,0,0,0,0,0,1.54362e-05,9.75438e-06,9.71184e-06,0.00044883,0.032754,0.0327624,0.00993265,0.0447968,0.0447992,0.0592114,6.66132e-11,6.65908e-11,5.76768e-10,8.55924e-07,8.55998e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982844,-0.00813975,-0.0125073,0.183834,0.0526436,-0.045498,-1.38096,0.0818302,-0.0561861,-3.02125,-1.27438e-05,-5.93043e-05,3.0269e-06,-5.74806e-05,-9.17026e-05,-0.00128998,0.204284,0.00197027,0.43436,0,0,0,0,0,1.42634e-05,9.84672e-06,9.80523e-06,0.00041482,0.0360821,0.0360921,0.0100025,0.0507312,0.0507347,0.0593536,6.67131e-11,6.66906e-11,5.76807e-10,8.55925e-07,8.56004e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982871,-0.00839411,-0.0124492,0.183684,0.0527947,-0.0479202,-1.38044,0.0886807,-0.0665895,-3.16714,-1.2672e-05,-5.9226e-05,3.03638e-06,-3.83343e-05,-9.79064e-05,-0.00128707,0.204284,0.00197027,0.43436,0,0,0,0,0,1.32535e-05,9.88994e-06,9.85359e-06,0.000385644,0.0317589,0.0317678,0.00989887,0.044633,0.0446356,0.0589033,6.6361e-11,6.63388e-11,5.76835e-10,7.63191e-07,7.63257e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982879,-0.00902775,-0.0129412,0.183575,0.0506272,-0.050045,-1.28448,0.0938652,-0.0715533,-3.30512,-1.26713e-05,-5.92255e-05,3.04482e-06,-3.82189e-05,-9.80216e-05,-0.00128597,0.204284,0.00197027,0.43436,0,0,0,0,0,1.25966e-05,9.99457e-06,9.95922e-06,0.000366402,0.0348293,0.0348392,0.0100561,0.050472,0.0504759,0.0599342,6.64609e-11,6.64386e-11,5.76875e-10,7.63194e-07,7.63264e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982869,-0.0108158,-0.0156195,0.183324,0.0463752,-0.0448746,-0.96723,0.104005,-0.0754629,-3.42803,-1.25755e-05,-5.9202e-05,3.0628e-06,-4.1583e-05,-0.000116193,-0.00128143,0.204284,0.00197027,0.43436,0,0,0,0,0,1.1816e-05,1.00693e-05,1.00207e-05,0.000343486,0.0305325,0.0305408,0.00995182,0.0444568,0.0444597,0.0594762,6.60704e-11,6.60485e-11,5.76883e-10,6.83487e-07,6.83546e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982778,-0.0141659,-0.0197455,0.183186,0.0412165,-0.0440497,-0.536693,0.108351,-0.0798612,-3.50644,-1.2575e-05,-5.92013e-05,3.06367e-06,-4.144e-05,-0.000116303,-0.00128031,0.204284,0.00197027,0.43436,0,0,0,0,0,1.11106e-05,1.02233e-05,1.01554e-05,0.000323288,0.0332136,0.0332238,0.0100241,0.0501921,0.0501962,0.0596204,6.61702e-11,6.61482e-11,5.76879e-10,6.83489e-07,6.83552e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982713,-0.0164346,-0.0222224,0.183062,0.04296,-0.0408754,-0.152534,0.117089,-0.0817828,-3.57486,-1.24914e-05,-5.91772e-05,3.05656e-06,-4.48307e-05,-0.000132078,-0.00125689,0.204284,0.00197027,0.43436,0,0,0,0,0,1.048e-05,1.03155e-05,1.02393e-05,0.000305391,0.0291182,0.0291278,0.00992255,0.0442654,0.0442686,0.0591686,6.57408e-11,6.57191e-11,5.76862e-10,6.14713e-07,6.14769e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982742,-0.0160771,-0.0212951,0.183048,0.0486097,-0.0483463,0.0917756,0.12161,-0.0862001,-3.57829,-1.24912e-05,-5.91763e-05,3.04451e-06,-4.46891e-05,-0.000132153,-0.00125608,0.204284,0.00197027,0.43436,0,0,0,0,0,9.91812e-06,1.04153e-05,1.03509e-05,0.000289475,0.0316546,0.0316666,0.00999714,0.0498902,0.0498948,0.0593126,6.58406e-11,6.58188e-11,5.7683e-10,6.14715e-07,6.14774e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982862,-0.0132912,-0.017633,0.183016,0.0596155,-0.0531236,0.0841239,0.129696,-0.0908798,-3.59459,-1.24426e-05,-5.91449e-05,3.04713e-06,-4.28826e-05,-0.000139315,-0.0012372,0.204284,0.00197027,0.43436,0,0,0,0,0,9.43263e-06,1.04497e-05,1.04057e-05,0.000275206,0.0279389,0.0279495,0.00989864,0.0440592,0.0440627,0.0588673,6.53933e-11,6.53719e-11,5.76784e-10,5.55693e-07,5.55746e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982959,-0.0108517,-0.0141524,0.182955,0.0626393,-0.0564763,0.0589189,0.135853,-0.0964141,-3.59083,-1.2442e-05,-5.91443e-05,3.05215e-06,-4.27758e-05,-0.000139415,-0.00123623,0.204284,0.00197027,0.43436,0,0,0,0,0,8.98769e-06,1.05438e-05,1.05163e-05,0.000262318,0.0303952,0.0304072,0.0099744,0.049582,0.0495871,0.0590116,6.54931e-11,6.54716e-11,5.76722e-10,5.55695e-07,5.55751e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983025,-0.00993798,-0.0130642,0.182738,0.0569394,-0.0501547,0.0753387,0.1436,-0.0969755,-3.5871,-1.23796e-05,-5.91558e-05,3.0711e-06,-4.85307e-05,-0.00015405,-0.00123507,0.204284,0.00197027,0.43436,0,0,0,0,0,8.68081e-06,1.06173e-05,1.05934e-05,0.000253521,0.0268493,0.0268589,0.00996012,0.0438443,0.0438482,0.0594432,6.50668e-11,6.50456e-11,5.76689e-10,5.05938e-07,5.05987e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983065,-0.0101597,-0.0131273,0.182502,0.0512216,-0.0457648,0.0734691,0.148989,-0.10176,-3.57926,-1.2379e-05,-5.91568e-05,3.10526e-06,-4.86313e-05,-0.000154067,-0.00123518,0.204284,0.00197027,0.43436,0,0,0,0,0,8.31104e-06,1.07513e-05,1.07288e-05,0.000242581,0.0291186,0.0291292,0.0100373,0.0492642,0.0492696,0.0595924,6.51665e-11,6.51453e-11,5.76598e-10,5.0594e-07,5.05993e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983025,-0.0108636,-0.0132289,0.182669,0.0488492,-0.0404743,0.0688013,0.154061,-0.0987677,-3.57363,-1.23221e-05,-5.91879e-05,3.10255e-06,-5.64173e-05,-0.000169916,-0.00123399,0.204284,0.00197027,0.43436,0,0,0,0,0,7.98494e-06,1.08367e-05,1.08176e-05,0.000232574,0.0257595,0.025768,0.00993955,0.0436209,0.043625,0.0591471,6.47713e-11,6.47503e-11,5.76488e-10,4.64188e-07,4.64236e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983011,-0.0113798,-0.0130582,0.182728,0.0454786,-0.0392015,0.0679346,0.158826,-0.102686,-3.56687,-1.23221e-05,-5.91878e-05,3.10027e-06,-5.64052e-05,-0.000169922,-0.00123393,0.204284,0.00197027,0.43436,0,0,0,0,0,7.67669e-06,1.09775e-05,1.09626e-05,0.000223412,0.0278621,0.0278714,0.0100173,0.0489356,0.0489412,0.0592972,6.4871e-11,6.485e-11,5.7636e-10,4.6419e-07,4.64241e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983037,-0.0115304,-0.0124192,0.18262,0.0428553,-0.0362016,0.0602068,0.162131,-0.0991175,-3.56446,-1.22767e-05,-5.91964e-05,3.10733e-06,-5.91281e-05,-0.000183479,-0.00123298,0.204284,0.00197027,0.43436,0,0,0,0,0,7.38284e-06,1.10628e-05,1.10526e-05,0.000214998,0.024681,0.0246883,0.00992007,0.0433877,0.0433919,0.0588532,6.45164e-11,6.44956e-11,5.76212e-10,4.29358e-07,4.29406e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983041,-0.0113744,-0.0119086,0.182643,0.0399198,-0.0390748,0.0498836,0.166292,-0.102887,-3.56133,-1.22759e-05,-5.91961e-05,3.11996e-06,-5.90541e-05,-0.000183573,-0.00123214,0.204284,0.00197027,0.43436,0,0,0,0,0,7.12488e-06,1.12106e-05,1.12025e-05,0.000207225,0.0266335,0.0266414,0.00999814,0.0485949,0.0486005,0.0590042,6.46161e-11,6.45952e-11,5.76045e-10,4.29361e-07,4.29411e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983025,-0.0111817,-0.0116725,0.182761,0.0324934,-0.0337721,0.0423971,0.167422,-0.0946961,-3.55887,-1.22161e-05,-5.92212e-05,3.1213e-06,-6.42896e-05,-0.000202358,-0.00123163,0.204284,0.00197027,0.43436,0,0,0,0,0,6.9519e-06,1.13026e-05,1.12947e-05,0.000201888,0.0236272,0.0236334,0.00998637,0.0431437,0.0431479,0.0594427,6.43084e-11,6.42877e-11,5.75931e-10,4.00465e-07,4.00513e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983024,-0.0115211,-0.011728,0.182741,0.0283462,-0.0326841,0.0392767,0.17039,-0.0980631,-3.5607,-1.22148e-05,-5.92195e-05,3.11593e-06,-6.40387e-05,-0.000202568,-0.00122957,0.204284,0.00197027,0.43436,0,0,0,0,0,6.71659e-06,1.14615e-05,1.14548e-05,0.000195104,0.0254337,0.0254406,0.0100658,0.0482415,0.048247,0.0595994,6.44081e-11,6.43873e-11,5.75726e-10,4.00468e-07,4.00518e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.982976,-0.0117703,-0.0115732,0.182991,0.0249282,-0.0265677,0.0392848,0.172191,-0.0910702,-3.55847,-1.21871e-05,-5.92521e-05,3.0961e-06,-7.07407e-05,-0.00021394,-0.00122829,0.204284,0.00197027,0.43436,0,0,0,0,0,6.51296e-06,1.15572e-05,1.15522e-05,0.000188786,0.0225959,0.0226013,0.00996885,0.0428882,0.0428924,0.0591556,6.41497e-11,6.41292e-11,5.75498e-10,3.76604e-07,3.76652e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.98293,-0.0119201,-0.0109288,0.183266,0.0188894,-0.0274638,0.034054,0.174347,-0.0937493,-3.55593,-1.21876e-05,-5.9251e-05,3.05723e-06,-7.06375e-05,-0.000213959,-0.00122792,0.204284,0.00197027,0.43436,0,0,0,0,0,6.31967e-06,1.17212e-05,1.17196e-05,0.000182912,0.0242744,0.0242804,0.0100484,0.0478748,0.04788,0.0593134,6.42493e-11,6.42287e-11,5.75249e-10,3.76607e-07,3.76658e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982932,-0.0120791,-0.0107392,0.183256,0.0118959,-0.0203674,0.0323256,0.1715,-0.0836728,-3.55684,-1.21356e-05,-5.92696e-05,3.05773e-06,-7.33634e-05,-0.000230289,-0.00122577,0.204284,0.00197027,0.43436,0,0,0,0,0,6.13177e-06,1.18205e-05,1.182e-05,0.000177437,0.0216052,0.02161,0.00995232,0.042621,0.042625,0.0588761,6.40411e-11,6.40207e-11,5.74974e-10,3.56997e-07,3.57047e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982925,-0.0121246,-0.0104378,0.183312,0.00563002,-0.0191822,0.0314084,0.172314,-0.085646,-3.55553,-1.21354e-05,-5.92688e-05,3.04225e-06,-7.3268e-05,-0.000230352,-0.00122513,0.204284,0.00197027,0.43436,0,0,0,0,0,5.95645e-06,1.19941e-05,1.19948e-05,0.000172321,0.0231639,0.0231692,0.0100318,0.0474955,0.0475005,0.059035,6.41408e-11,6.41202e-11,5.74677e-10,3.57001e-07,3.57052e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982912,-0.0123598,-0.0102562,0.183374,0.00187321,-0.016785,0.0331592,0.169933,-0.0794219,-3.55395,-1.21273e-05,-5.92824e-05,3.02163e-06,-7.52906e-05,-0.000237009,-0.00122442,0.204284,0.00197027,0.43436,0,0,0,0,0,5.79172e-06,1.20966e-05,1.20984e-05,0.00016753,0.0206563,0.0206606,0.00993628,0.0423424,0.0423462,0.0586039,6.39816e-11,6.39612e-11,5.74353e-10,3.40967e-07,3.41017e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982925,-0.0118408,-0.00995311,0.183353,0.000426102,-0.0161392,0.0222748,0.170045,-0.0811009,-3.55404,-1.21263e-05,-5.92818e-05,3.02878e-06,-7.51831e-05,-0.000237121,-0.0012234,0.204284,0.00197027,0.43436,0,0,0,0,0,5.68033e-06,1.22786e-05,1.22791e-05,0.000164273,0.0221148,0.0221191,0.0101002,0.0471048,0.0471094,0.05964,6.40813e-11,6.40609e-11,5.74119e-10,3.40972e-07,3.41024e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982944,-0.0116479,-0.00925607,0.1833,-0.00938512,-0.00932925,0.0210109,0.164297,-0.0734433,-3.55697,-1.21022e-05,-5.92908e-05,3.02786e-06,-7.52664e-05,-0.000246252,-0.0012213,0.204284,0.00197027,0.43436,0,0,0,0,0,5.53021e-06,1.23817e-05,1.23834e-05,0.000159996,0.0197638,0.0197675,0.0100035,0.0420533,0.0420567,0.0592021,6.39692e-11,6.39489e-11,5.73749e-10,3.27943e-07,3.27994e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982915,-0.0117124,-0.00929925,0.183453,-0.016407,-0.00714445,0.0233929,0.162941,-0.0742415,-3.55579,-1.21031e-05,-5.92891e-05,2.96696e-06,-7.5157e-05,-0.000246277,-0.00122092,0.204284,0.00197027,0.43436,0,0,0,0,0,5.39076e-06,1.25723e-05,1.25737e-05,0.000155972,0.0211214,0.0211255,0.0100835,0.0467043,0.0467085,0.0593677,6.40688e-11,6.40484e-11,5.73355e-10,3.27947e-07,3.27999e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982909,-0.0118449,-0.00946958,0.183469,-0.0243618,-0.00235431,0.0165789,0.152759,-0.0670935,-3.55612,-1.20815e-05,-5.92751e-05,2.95206e-06,-7.07524e-05,-0.000254449,-0.00121961,0.204284,0.00197027,0.43436,0,0,0,0,0,5.25998e-06,1.268e-05,1.26807e-05,0.000152182,0.0189226,0.0189259,0.00998717,0.0417547,0.0417579,0.0589356,6.39998e-11,6.39796e-11,5.7293e-10,3.17419e-07,3.17471e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982941,-0.0115498,-0.00942208,0.183314,-0.0297595,-0.00174804,0.0149287,0.150028,-0.0672881,-3.55656,-1.20802e-05,-5.92752e-05,2.98531e-06,-7.0704e-05,-0.000254536,-0.00121889,0.204284,0.00197027,0.43436,0,0,0,0,0,5.13457e-06,1.2878e-05,1.28775e-05,0.000148616,0.0201993,0.0202029,0.0100658,0.0462962,0.0462999,0.0590965,6.40993e-11,6.4079e-11,5.72479e-10,3.17423e-07,3.17476e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982938,-0.0115244,-0.0099436,0.183308,-0.0355134,0.00199711,0.0104541,0.141268,-0.0630346,-3.55996,-1.20772e-05,-5.92734e-05,3.00713e-06,-6.87603e-05,-0.000257636,-0.00121703,0.204284,0.00197027,0.43436,0,0,0,0,0,5.02261e-06,1.29873e-05,1.29843e-05,0.00014524,0.0181389,0.0181418,0.00996976,0.0414484,0.0414513,0.0586699,6.40695e-11,6.40493e-11,5.71997e-10,3.08983e-07,3.09036e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982937,-0.0115938,-0.0102545,0.18329,-0.0372951,0.00312562,0.00448097,0.137611,-0.0628124,-3.56111,-1.20772e-05,-5.92722e-05,2.9755e-06,-6.86588e-05,-0.000257708,-0.00121636,0.204284,0.00197027,0.43436,0,0,0,0,0,4.94093e-06,1.31938e-05,1.31897e-05,0.000142996,0.0193456,0.0193484,0.010134,0.0458826,0.045886,0.0597151,6.41691e-11,6.41488e-11,5.71644e-10,3.08989e-07,3.09041e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.98297,-0.0110815,-0.0102291,0.183148,-0.0427977,0.0079631,0.00754479,0.125282,-0.0574306,-3.56119,-1.20653e-05,-5.92558e-05,2.95532e-06,-6.39962e-05,-0.000262305,-0.00121616,0.204284,0.00197027,0.43436,0,0,0,0,0,4.82702e-06,1.33009e-05,1.32947e-05,0.000139958,0.017413,0.0174151,0.0100362,0.0411363,0.0411388,0.059281,6.41731e-11,6.4153e-11,5.7111e-10,3.02281e-07,3.02332e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982979,-0.0108381,-0.0101172,0.183118,-0.0462763,0.0107861,0.0166252,0.120831,-0.0565144,-3.56012,-1.20657e-05,-5.92553e-05,2.93299e-06,-6.3974e-05,-0.000262309,-0.00121611,0.204284,0.00197027,0.43436,0,0,0,0,0,4.72466e-06,1.35134e-05,1.35066e-05,0.00013708,0.0185472,0.0185493,0.0101148,0.045466,0.045469,0.0594477,6.42726e-11,6.42524e-11,5.70547e-10,3.02285e-07,3.02336e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982967,-0.0103417,-0.0103872,0.183195,-0.0469466,0.0162111,0.0169602,0.112121,-0.0520295,-3.56046,-1.2057e-05,-5.92486e-05,2.89958e-06,-6.24525e-05,-0.000264664,-0.00121447,0.204284,0.00197027,0.43436,0,0,0,0,0,4.6323e-06,1.36202e-05,1.36106e-05,0.000134348,0.0167398,0.0167411,0.0100171,0.0408199,0.0408222,0.0590186,6.43042e-11,6.42841e-11,5.69952e-10,2.96993e-07,2.97043e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982962,-0.0102229,-0.0100947,0.183248,-0.0490284,0.0207985,0.0160827,0.107308,-0.050178,-3.55901,-1.2058e-05,-5.92474e-05,2.84301e-06,-6.24052e-05,-0.000264674,-0.00121438,0.204284,0.00197027,0.43436,0,0,0,0,0,4.54108e-06,1.38392e-05,1.383e-05,0.000131766,0.0178254,0.0178264,0.0100951,0.0450489,0.0450514,0.0591854,6.44036e-11,6.43835e-11,5.69327e-10,2.96997e-07,2.97047e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982984,-0.0100541,-0.00958326,0.183167,-0.0544622,0.0223462,0.0147073,0.0961125,-0.0474761,-3.56177,-1.20462e-05,-5.92314e-05,2.81839e-06,-5.87136e-05,-0.000266141,-0.00121242,0.204284,0.00197027,0.43436,0,0,0,0,0,4.45162e-06,1.39407e-05,1.39322e-05,0.000129319,0.0161333,0.0161339,0.00999755,0.0405017,0.0405036,0.0587611,6.44567e-11,6.44368e-11,5.68668e-10,2.92873e-07,2.92921e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983014,-0.0094539,-0.00967069,0.183033,-0.0603903,0.0247578,0.0103318,0.0903332,-0.0451254,-3.5611,-1.20453e-05,-5.92321e-05,2.86033e-06,-5.87133e-05,-0.000266167,-0.0012122,0.204284,0.00197027,0.43436,0,0,0,0,0,4.37029e-06,1.4168e-05,1.41576e-05,0.000126994,0.0171748,0.0171755,0.0100749,0.0446346,0.0446368,0.0589278,6.45561e-11,6.45362e-11,5.67979e-10,2.92878e-07,2.92925e-07,5e-08,0,0,0,0,0,0,0,0
26985000,0.983009,-0.00896532,-0.0101555,0.183059,-0.0663053,0.0287793,0.00834255,0.0789585,-0.0412443,-3.56562,-1.20263e-05,-5.92164e-05,2.83086e-06,-5.58618e-05,-0.000268384,-0.00120978,0.204284,0.00197027,0.43436,0,0,0,0,0,4.31887e-06,1.42679e-05,1.42545e-05,0.000125502,0.0155887,0.0155891,0.0100614,0.0401844,0.040186,0.0593765,6.46242e-11,6.46046e-11,5.67461e-10,2.89705e-07,2.8975e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.98301,-0.00879642,-0.0104862,0.183043,-0.0686804,0.0356958,0.0121577,0.0721345,-0.0380017,-3.56904,-1.20249e-05,-5.92148e-05,2.81587e-06,-5.56772e-05,-0.000268583,-0.00120816,0.204284,0.00197027,0.43436,0,0,0,0,0,4.24527e-06,1.45026e-05,1.44876e-05,0.00012338,0.0165853,0.0165851,0.0101391,0.0442262,0.0442279,0.0595478,6.47235e-11,6.47039e-11,5.66714e-10,2.8971e-07,2.89753e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983017,-0.00885644,-0.0103907,0.183004,-0.073699,0.0391308,0.0133927,0.0625978,-0.0340681,-3.57157,-1.20039e-05,-5.92025e-05,2.80255e-06,-5.40761e-05,-0.000269977,-0.00120666,0.204284,0.00197027,0.43436,0,0,0,0,0,4.17434e-06,1.45948e-05,1.45799e-05,0.000121361,0.0150953,0.015095,0.0100398,0.0398701,0.0398713,0.0591199,6.47992e-11,6.47798e-11,5.65929e-10,2.87299e-07,2.87339e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983025,-0.0090251,-0.0113102,0.182899,-0.0804322,0.0448389,0.116228,0.0549295,-0.0298836,-3.56974,-1.20029e-05,-5.92017e-05,2.80103e-06,-5.39647e-05,-0.000270104,-0.00120565,0.204284,0.00197027,0.43436,0,0,0,0,0,4.10516e-06,1.48377e-05,1.482e-05,0.000119444,0.0159877,0.0159871,0.0101161,0.0438248,0.0438261,0.0592906,6.48984e-11,6.48792e-11,5.65114e-10,2.87303e-07,2.87342e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982986,-0.0103785,-0.013776,0.182869,-0.0839451,0.0500427,0.432063,0.0469196,-0.0244657,-3.55156,-1.1974e-05,-5.91765e-05,2.79396e-06,-5.2737e-05,-0.000272084,-0.00120068,0.204284,0.00197027,0.43436,0,0,0,0,0,4.04323e-06,1.49349e-05,1.49113e-05,0.000117606,0.0143782,0.0143775,0.0100135,0.039555,0.0395559,0.0588612,6.49759e-11,6.49571e-11,5.64258e-10,2.85479e-07,2.85514e-07,5e-08,0,0,0,0,0,0,0,0
