Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22785000,0.699495,0.000431626,-0.0122193,0.714533,-0.0102309,-0.00583449,-0.0595007,-0.00599994,-0.00169049,-365.517,-1.47374e-05,-5.89575e-05,-2.13047e-05,-2.92218e-05,3.14104e-05,-0.00105253,0.2098,0.00202348,0.432662,0,0,0,0,0,0.000100143,6.45821e-06,6.52051e-06,9.34092e-05,0.0328594,0.0328588,0.00990774,0.0399889,0.0399893,0.0625223,5.77153e-11,5.77278e-11,5.64351e-10,3.55196e-06,3.55195e-06,2.31316e-06,0,0,0,0,0,0,0,0
22885000,0.699614,0.000445123,-0.0121956,0.714417,-0.0114011,-0.0054582,-0.058258,-0.00707151,-0.00224965,-365.516,-1.47295e-05,-5.89652e-05,-2.08877e-05,-2.94005e-05,3.15915e-05,-0.00105358,0.2098,0.00202348,0.432662,0,0,0,0,0,9.96912e-05,6.65593e-06,6.71824e-06,9.30456e-05,0.0391344,0.0391336,0.00988449,0.0449471,0.0449476,0.0624828,5.78119e-11,5.78246e-11,5.54835e-10,3.55196e-06,3.55195e-06,2.31306e-06,0,0,0,0,0,0,0,0
22985000,0.699719,0.000428615,-0.012183,0.714314,-0.0104552,-0.0050941,-0.0562926,-0.00757676,-0.00186748,-365.512,-1.47097e-05,-5.89619e-05,-2.04577e-05,-3.56972e-05,4.33485e-05,-0.0010555,0.2098,0.00202348,0.432662,0,0,0,0,0,9.92229e-05,6.49415e-06,6.55625e-06,9.26745e-05,0.0376946,0.0376937,0.00969379,0.0405946,0.0405949,0.0617837,5.64144e-11,5.64262e-11,5.45498e-10,3.25645e-06,3.25643e-06,2.3129e-06,0,0,0,0,0,0,0,0
23085000,0.699753,0.000391832,-0.012135,0.714281,-0.0108277,-0.00486841,-0.0569532,-0.00863954,-0.00234367,-365.511,-1.47047e-05,-5.8967e-05,-2.01888e-05,-3.59481e-05,4.35948e-05,-0.00105661,0.2098,0.00202348,0.432662,0,0,0,0,0,9.91991e-05,6.69026e-06,6.75223e-06,9.26801e-05,0.0442146,0.0442135,0.00976687,0.0460071,0.0460074,0.0627126,5.65119e-11,5.65239e-11,5.38683e-10,3.25645e-06,3.25644e-06,2.31283e-06,0,0,0,0,0,0,0,0
23185000,0.69985,0.00043814,-0.0121017,0.714187,-0.0136596,-0.00492412,-0.0546861,-0.0123096,-0.00190732,-365.506,-1.47257e-05,-5.89641e-05,-1.98185e-05,-4.29751e-05,2.40638e-05,-0.00105872,0.2098,0.00202348,0.432662,0,0,0,0,0,9.8736e-05,6.60692e-06,6.66867e-06,9.2314e-05,0.0411087,0.0411076,0.00958145,0.0413639,0.0413641,0.0620166,5.54834e-11,5.54949e-11,5.2971e-10,2.9246e-06,2.92458e-06,2.31267e-06,0,0,0,0,0,0,0,0
23285000,0.699936,0.000373429,-0.0121152,0.714103,-0.0141544,-0.00611054,-0.0544948,-0.0136928,-0.00246231,-365.507,-1.47179e-05,-5.89719e-05,-1.94027e-05,-4.31426e-05,2.42408e-05,-0.00105934,0.2098,0.00202348,0.432662,0,0,0,0,0,9.83062e-05,6.80308e-06,6.86489e-06,9.19576e-05,0.0475384,0.047537,0.00956307,0.0472051,0.0472053,0.0619752,5.55802e-11,5.55919e-11,5.20974e-10,2.9246e-06,2.92458e-06,2.31259e-06,0,0,0,0,0,0,0,0
23385000,0.700054,0.00043476,-0.0120727,0.713988,-0.0161932,-0.00542913,-0.0549587,-0.0165914,-0.00191904,-365.51,-1.47218e-05,-5.89705e-05,-1.90113e-05,-5.10512e-05,9.58489e-06,-0.00106019,0.2098,0.00202348,0.432662,0,0,0,0,0,9.7855e-05,6.79242e-06,6.85399e-06,9.15997e-05,0.0429294,0.0429282,0.00938589,0.0421955,0.0421956,0.0613034,5.48707e-11,5.48821e-11,5.12399e-10,2.58802e-06,2.588e-06,2.31244e-06,0,0,0,0,0,0,0,0
23485000,0.700201,0.00255259,-0.00989049,0.713872,-0.0229812,-0.00618629,-0.0872765,-0.018485,-0.00249235,-365.512,-1.47123e-05,-5.89803e-05,-1.84981e-05,-5.13063e-05,9.84434e-06,-0.00106093,0.2098,0.00202348,0.432662,0,0,0,0,0,9.74387e-05,6.98446e-06,7.04295e-06,9.12612e-05,0.0490425,0.0490408,0.00937213,0.0483875,0.0483875,0.0612566,5.49676e-11,5.49792e-11,5.04043e-10,2.58802e-06,2.588e-06,2.31236e-06,0,0,0,0,0,0,0,0
23585000,0.699865,0.0078285,-0.00221727,0.714229,-0.0305039,-0.00306131,-0.118016,-0.0164002,-0.000496599,-365.512,-1.46766e-05,-5.89747e-05,-1.82231e-05,-6.87343e-05,3.05568e-05,-0.00106278,0.2098,0.00202348,0.432662,0,0,0,0,0,9.70454e-05,7.02527e-06,7.06983e-06,9.08968e-05,0.0433367,0.0433349,0.00920485,0.0429954,0.0429954,0.0606084,5.45054e-11,5.45166e-11,4.95844e-10,2.27079e-06,2.27077e-06,2.31224e-06,0,0,0,0,0,0,0,0
23685000,0.699267,0.00763163,0.00402628,0.714809,-0.0608143,-0.0113106,-0.167502,-0.0208552,-0.00112676,-365.523,-1.46715e-05,-5.89806e-05,-1.79326e-05,-6.8935e-05,3.07467e-05,-0.00106324,0.2098,0.00202348,0.432662,0,0,0,0,0,9.70944e-05,7.22442e-06,7.25075e-06,9.08494e-05,0.0489786,0.0489781,0.00927963,0.0494382,0.0494381,0.0615011,5.46033e-11,5.46143e-11,4.8986e-10,2.27079e-06,2.27077e-06,2.31218e-06,0,0,0,0,0,0,0,0
23785000,0.699023,0.00481654,0.00104853,0.715082,-0.0788055,-0.0205328,-0.220347,-0.0176057,0.000435236,-365.532,-1.46225e-05,-5.89816e-05,-1.75594e-05,-9.0679e-05,8.93755e-05,-0.00106478,0.2098,0.00202348,0.432662,0,0,0,0,0,9.66943e-05,7.31701e-06,7.35125e-06,9.04647e-05,0.0426298,0.042631,0.00912047,0.0436981,0.043698,0.0608561,5.43188e-11,5.43297e-11,4.81972e-10,1.98673e-06,1.98672e-06,2.3121e-06,0,0,0,0,0,0,0,0
23885000,0.698954,0.00218734,-0.00504584,0.715145,-0.0953604,-0.0296758,-0.273949,-0.0264198,-0.00211053,-365.554,-1.46146e-05,-5.89903e-05,-1.71256e-05,-9.08703e-05,8.95549e-05,-0.00106517,0.2098,0.00202348,0.432662,0,0,0,0,0,9.6299e-05,7.52476e-06,7.57315e-06,9.00953e-05,0.0477358,0.0477378,0.00911399,0.0502861,0.0502859,0.0608121,5.4416e-11,5.44268e-11,4.74282e-10,1.98673e-06,1.98672e-06,2.31204e-06,0,0,0,0,0,0,0,0
23985000,0.698937,0.000782723,-0.00977949,0.715116,-0.0938741,-0.0324088,-0.325982,-0.0294321,-0.00526514,-365.576,-1.45828e-05,-5.90056e-05,-1.67994e-05,-9.74839e-05,0.00011301,-0.00106573,0.2098,0.00202348,0.432662,0,0,0,0,0,9.58627e-05,7.66551e-06,7.72127e-06,8.9736e-05,0.0411526,0.0411537,0.00896635,0.0442661,0.0442659,0.0601897,5.42529e-11,5.4264e-11,4.6673e-10,1.74083e-06,1.74084e-06,2.31198e-06,0,0,0,0,0,0,0,0
24085000,0.699046,0.00197498,-0.00874023,0.715021,-0.0951828,-0.0321887,-0.374325,-0.0388358,-0.0084663,-365.601,-1.45748e-05,-5.90155e-05,-1.63253e-05,-9.79785e-05,0.000113518,-0.00106691,0.2098,0.00202348,0.432662,0,0,0,0,0,9.54686e-05,7.87095e-06,7.92484e-06,8.94104e-05,0.0457175,0.0457181,0.00896424,0.0509036,0.0509033,0.0601483,5.43502e-11,5.43614e-11,4.5937e-10,1.74083e-06,1.74084e-06,2.31193e-06,0,0,0,0,0,0,0,0
24185000,0.699093,0.0030852,-0.00633638,0.714996,-0.0947253,-0.0318098,-0.421156,-0.039714,-0.0102586,-365.626,-1.45414e-05,-5.90295e-05,-1.59772e-05,-0.000108407,0.000140242,-0.00106691,0.2098,0.00202348,0.432662,0,0,0,0,0,9.50517e-05,8.02181e-06,8.07133e-06,8.90886e-05,0.0392089,0.039209,0.00882422,0.044686,0.0446857,0.0595476,5.42679e-11,5.42792e-11,4.52142e-10,1.53234e-06,1.53235e-06,2.31188e-06,0,0,0,0,0,0,0,0
24285000,0.699069,0.00359787,-0.00541725,0.715025,-0.104606,-0.0356593,-0.476363,-0.0496577,-0.0136232,-365.667,-1.45375e-05,-5.90342e-05,-1.57528e-05,-0.000108577,0.000140423,-0.00106724,0.2098,0.00202348,0.432662,0,0,0,0,0,9.46688e-05,8.23265e-06,8.28021e-06,8.87656e-05,0.0432633,0.0432633,0.00882634,0.0512959,0.0512954,0.0595091,5.43653e-11,5.43765e-11,4.45094e-10,1.53233e-06,1.53235e-06,2.31185e-06,0,0,0,0,0,0,0,0
24385000,0.69904,0.00372576,-0.00567659,0.715051,-0.112378,-0.0466258,-0.52781,-0.0563597,-0.0275083,-365.709,-1.45184e-05,-5.90675e-05,-1.55431e-05,-7.97849e-05,0.000146556,-0.00106652,0.2098,0.00202348,0.432662,0,0,0,0,0,9.46156e-05,8.40763e-06,8.45511e-06,8.87603e-05,0.0370281,0.0370279,0.0087723,0.044961,0.0449606,0.0598111,5.43365e-11,5.43477e-11,4.39904e-10,1.35768e-06,1.3577e-06,2.3118e-06,0,0,0,0,0,0,0,0
24485000,0.699134,0.00453007,-0.00169901,0.714974,-0.124954,-0.0515647,-0.578955,-0.0681456,-0.0323495,-365.757,-1.45143e-05,-5.90738e-05,-1.52749e-05,-8.01429e-05,0.000146902,-0.00106707,0.2098,0.00202348,0.432662,0,0,0,0,0,9.42341e-05,8.61943e-06,8.65866e-06,8.84577e-05,0.0406184,0.0406183,0.00877662,0.0514852,0.0514846,0.0597748,5.44339e-11,5.44451e-11,4.33115e-10,1.35768e-06,1.3577e-06,2.31179e-06,0,0,0,0,0,0,0,0
24585000,0.699286,0.00505931,0.00214065,0.714821,-0.136587,-0.0642317,-0.628039,-0.0712117,-0.0425968,-365.807,-1.44883e-05,-5.90992e-05,-1.48398e-05,-6.96227e-05,0.00017291,-0.00106441,0.2098,0.00202348,0.432662,0,0,0,0,0,9.3817e-05,8.80606e-06,8.83544e-06,8.8154e-05,0.0347694,0.0347699,0.00864853,0.0451034,0.0451029,0.0591977,5.44394e-11,5.44503e-11,4.26446e-10,1.21224e-06,1.21226e-06,2.31169e-06,0,0,0,0,0,0,0,0
24685000,0.699391,0.00510274,0.00321174,0.714714,-0.160626,-0.0779281,-0.708156,-0.086024,-0.0496793,-365.87,-1.44809e-05,-5.91083e-05,-1.44055e-05,-6.97784e-05,0.000173168,-0.0010646,0.2098,0.00202348,0.432662,0,0,0,0,0,9.34425e-05,9.0277e-06,9.054e-06,8.78432e-05,0.037943,0.0379447,0.00866562,0.0515,0.0514994,0.059165,5.4537e-11,5.45478e-11,4.19939e-10,1.21224e-06,1.21226e-06,2.31169e-06,0,0,0,0,0,0,0,0
24785000,0.699371,0.00486927,0.00200135,0.714739,-0.175521,-0.0890717,-0.795298,-0.0927618,-0.0597153,-365.938,-1.44677e-05,-5.91464e-05,-1.42291e-05,-8.42525e-05,0.000200296,-0.00106247,0.2098,0.00202348,0.432662,0,0,0,0,0,9.30278e-05,9.22771e-06,9.25686e-06,8.75294e-05,0.0325256,0.0325279,0.00855865,0.0451293,0.0451288,0.0586037,5.45665e-11,5.4577e-11,4.13541e-10,1.09156e-06,1.09157e-06,2.31152e-06,0,0,0,0,0,0,0,0
24885000,0.699389,0.00650582,0.00354464,0.714703,-0.196469,-0.100265,-0.818537,-0.111303,-0.0691378,-366.015,-1.44639e-05,-5.91517e-05,-1.39897e-05,-8.43998e-05,0.000200503,-0.00106253,0.2098,0.00202348,0.432662,0,0,0,0,0,9.26571e-05,9.45579e-06,9.48059e-06,8.72274e-05,0.0353481,0.0353514,0.00855741,0.0513706,0.05137,0.0585761,5.46642e-11,5.46745e-11,4.07304e-10,1.09156e-06,1.09158e-06,2.31153e-06,0,0,0,0,0,0,0,0
24985000,0.699332,0.00842526,0.00552076,0.714726,-0.20972,-0.105282,-0.873529,-0.112852,-0.075199,-366.091,-1.44584e-05,-5.91848e-05,-1.39297e-05,-0.000113615,0.000252042,-0.00105786,0.2098,0.00202348,0.432662,0,0,0,0,0,9.25846e-05,9.66799e-06,9.6872e-06,8.72309e-05,0.0303854,0.0303898,0.00851857,0.0450553,0.0450549,0.0588937,5.47107e-11,5.47207e-11,4.02709e-10,9.91252e-07,9.91266e-07,2.31128e-06,0,0,0,0,0,0,0,0
25085000,0.699362,0.00882678,0.00502799,0.714696,-0.239259,-0.116179,-0.924197,-0.135303,-0.0862316,-366.175,-1.44552e-05,-5.91905e-05,-1.36999e-05,-0.000113858,0.000252328,-0.00105774,0.2098,0.00202348,0.432662,0,0,0,0,0,9.2217e-05,9.90013e-06,9.92052e-06,8.69286e-05,0.0328903,0.0328972,0.00853119,0.0511218,0.0511215,0.0588692,5.48085e-11,5.48183e-11,3.96695e-10,9.91252e-07,9.91271e-07,2.31129e-06,0,0,0,0,0,0,0,0
25185000,0.699423,0.00836799,0.0034982,0.71465,-0.263932,-0.131859,-0.973649,-0.156399,-0.11409,-366.259,-1.44398e-05,-5.92311e-05,-1.33941e-05,-9.14956e-05,0.000254498,-0.00105366,0.2098,0.00202348,0.432662,0,0,0,0,0,9.18041e-05,1.01181e-05,1.01419e-05,8.66252e-05,0.0283663,0.0283737,0.00841927,0.0448968,0.0448964,0.0583293,5.4867e-11,5.48764e-11,3.90774e-10,9.0776e-07,9.07773e-07,2.31094e-06,0,0,0,0,0,0,0,0
25285000,0.699535,0.0101305,0.00996998,0.714457,-0.291837,-0.141317,-1.02852,-0.18409,-0.127661,-366.353,-1.44354e-05,-5.92387e-05,-1.30807e-05,-9.17496e-05,0.000254849,-0.00105325,0.2098,0.00202348,0.432662,0,0,0,0,0,9.14368e-05,1.03605e-05,1.03658e-05,8.6346e-05,0.0306012,0.0306111,0.00843612,0.0507785,0.0507784,0.0583092,5.49649e-11,5.49741e-11,3.85005e-10,9.0776e-07,9.07778e-07,2.31094e-06,0,0,0,0,0,0,0,0
25385000,0.699639,0.0115711,0.0167643,0.714206,-0.319552,-0.161804,-1.07696,-0.196129,-0.148306,-366.448,-1.44259e-05,-5.92708e-05,-1.27877e-05,-9.10483e-05,0.000292877,-0.00104612,0.2098,0.00202348,0.432662,0,0,0,0,0,9.10091e-05,1.06011e-05,1.05828e-05,8.60638e-05,0.0264894,0.0265013,0.008329,0.0446686,0.0446684,0.0577875,5.50331e-11,5.50421e-11,3.79321e-10,8.38099e-07,8.38109e-07,2.31046e-06,0,0,0,0,0,0,0,0
25485000,0.69974,0.0118622,0.0182758,0.714065,-0.367287,-0.18572,-1.13067,-0.230464,-0.165637,-366.557,-1.44193e-05,-5.92779e-05,-1.2431e-05,-9.09551e-05,0.000293001,-0.00104595,0.2098,0.00202348,0.432662,0,0,0,0,0,9.06506e-05,1.08465e-05,1.0823e-05,8.57763e-05,0.0284938,0.0285122,0.00834696,0.0503609,0.0503615,0.057772,5.51308e-11,5.51399e-11,3.73784e-10,8.38098e-07,8.38115e-07,2.31044e-06,0,0,0,0,0,0,0,0
25585000,0.699889,0.0114094,0.0162978,0.713974,-0.407272,-0.217809,-1.18544,-0.259143,-0.205023,-366.668,-1.44049e-05,-5.93218e-05,-1.21291e-05,-7.24279e-05,0.000306479,-0.00104185,0.2098,0.00202348,0.432662,0,0,0,0,0,9.0241e-05,1.10747e-05,1.10591e-05,8.54893e-05,0.0247626,0.0247826,0.00824691,0.0443836,0.0443839,0.0572677,5.52073e-11,5.5216e-11,3.68321e-10,7.79829e-07,7.79838e-07,2.30982e-06,0,0,0,0,0,0,0,0
25685000,0.699869,0.0147626,0.0226219,0.71376,-0.454487,-0.238567,-1.2386,-0.302127,-0.227788,-366.789,-1.44009e-05,-5.93258e-05,-1.19184e-05,-7.23114e-05,0.000306538,-0.00104179,0.2098,0.00202348,0.432662,0,0,0,0,0,9.01921e-05,1.13446e-05,1.13059e-05,8.54897e-05,0.0265699,0.0265973,0.00833639,0.0498864,0.049888,0.0580893,5.53056e-11,5.53144e-11,3.64348e-10,7.7983e-07,7.79846e-07,2.30978e-06,0,0,0,0,0,0,0,0
25785000,0.699838,0.0175876,0.0294855,0.713476,-0.496775,-0.264411,-1.2855,-0.317987,-0.256045,-366.908,-1.43999e-05,-5.93659e-05,-1.15885e-05,-8.55072e-05,0.000367589,-0.00103461,0.2098,0.00202348,0.432662,0,0,0,0,0,8.97514e-05,1.16186e-05,1.15513e-05,8.51902e-05,0.0231861,0.0232184,0.00823591,0.0440531,0.0440543,0.0575872,5.5389e-11,5.53975e-11,3.59065e-10,7.30989e-07,7.30996e-07,2.30901e-06,0,0,0,0,0,0,0,0
25885000,0.711367,0.0184769,0.0298721,0.701943,-0.567154,-0.29297,-1.33567,-0.371178,-0.283943,-367.037,-1.44004e-05,-5.93664e-05,-1.15917e-05,-8.56082e-05,0.00036764,-0.00103427,0.217062,0.00209353,0.427576,0,0,0,0,0,0.000909692,1.32028e-05,1.22049e-05,0.000933181,0.025042,0.0250987,0.00813182,0.0493679,0.0493712,0.0575658,5.54888e-11,5.54973e-11,3.59156e-10,7.3099e-07,7.31003e-07,2.30892e-06,0,0,0,0,0,0,0,0
25985000,0.710272,0.0174788,0.0266135,0.703207,-0.621078,-0.330621,-1.39095,-0.412093,-0.341346,-367.169,-1.44016e-05,-5.94123e-05,-1.15986e-05,-6.47131e-05,0.000397013,-0.00103468,0.217062,0.00209353,0.427576,0,0,0,0,0,0.000698329,1.26362e-05,1.20718e-05,0.000715062,0.0223281,0.0224171,0.00882988,0.0436852,0.0436877,0.0570364,5.55611e-11,5.55688e-11,3.59199e-10,6.8724e-07,6.87245e-07,2.30877e-06,0,0,0,0,0,0,0,0
26085000,0.704949,0.0220476,0.0360175,0.708,-0.686488,-0.356793,-1.41781,-0.47737,-0.375699,-367.309,-1.44021e-05,-5.94128e-05,-1.16075e-05,-6.49158e-05,0.000397017,-0.00103446,0.217062,0.00209353,0.427576,0,0,0,0,0,0.000573297,1.31553e-05,1.22529e-05,0.000576505,0.0243872,0.0245298,0.0105805,0.0488248,0.0488309,0.0569579,5.56609e-11,5.56686e-11,3.59287e-10,6.87241e-07,6.87253e-07,2.30873e-06,0,0,0,0,0,0,0,0
26185000,0.702724,0.0246925,0.0460584,0.709541,-0.734829,-0.388897,-1.38633,-0.500328,-0.417597,-367.441,-1.44726e-05,-5.94992e-05,-1.16262e-05,-8.54029e-05,0.00048755,-0.00104956,0.217062,0.00209353,0.427576,0,0,0,0,0,0.000486116,1.37205e-05,1.23359e-05,0.000484892,0.0220692,0.0222532,0.0129266,0.043298,0.0433028,0.0564595,5.56812e-11,5.56878e-11,3.59341e-10,6.44968e-07,6.44964e-07,2.30436e-06,0,0,0,0,0,0,0,0
26285000,0.702332,0.0257007,0.0487367,0.709714,-0.827236,-0.429751,-1.37504,-0.578369,-0.45853,-367.578,-1.44729e-05,-5.94997e-05,-1.16322e-05,-8.55811e-05,0.00048753,-0.00104964,0.217062,0.00209353,0.427576,0,0,0,0,0,0.000436236,1.37884e-05,1.23897e-05,0.000435565,0.0242789,0.0245685,0.0164473,0.0482979,0.0483099,0.0573119,5.57811e-11,5.57876e-11,3.59429e-10,6.44969e-07,6.44973e-07,2.30436e-06,0,0,0,0,0,0,0,0
26385000,0.703188,0.0248155,0.0451585,0.709134,-0.907598,-0.487742,-1.37908,-0.645985,-0.546274,-367.712,-1.44512e-05,-5.95749e-05,-1.16506e-05,-5.14579e-05,0.000505068,-0.00104768,0.217062,0.00209353,0.427576,0,0,0,0,0,0.00038346,1.33301e-05,1.23116e-05,0.000384283,0.0222244,0.0225471,0.020217,0.0429209,0.0429302,0.0569838,5.57335e-11,5.57387e-11,3.59491e-10,6.04155e-07,6.04117e-07,2.28865e-06,0,0,0,0,0,0,0,0
26485000,0.703271,0.0323186,0.060017,0.707646,-1.001,-0.525777,-1.38322,-0.741177,-0.596969,-367.847,-1.44517e-05,-5.95759e-05,-1.16598e-05,-5.17644e-05,0.000505014,-0.0010485,0.217062,0.00209353,0.427576,0,0,0,0,0,0.000342201,1.4228e-05,1.26331e-05,0.000344821,0.024551,0.0249707,0.0252982,0.0478209,0.0478429,0.0574,5.58334e-11,5.58384e-11,3.59572e-10,6.04145e-07,6.04125e-07,2.28828e-06,0,0,0,0,0,0,0,0
26585000,0.70275,0.0390248,0.0768791,0.706193,-1.08982,-0.577356,-1.37088,-0.782883,-0.662089,-367.98,-1.46027e-05,-5.97407e-05,-1.16909e-05,-7.63552e-05,0.000610936,-0.00106047,0.217062,0.00209353,0.427576,0,0,0,0,0,0.000307779,1.52722e-05,1.28936e-05,0.000311958,0.0226272,0.0231107,0.0297651,0.0425795,0.0425964,0.0574088,5.57129e-11,5.5717e-11,3.59639e-10,5.6505e-07,5.64935e-07,2.25553e-06,0,0,0,0,0,0,0,0
26685000,0.703657,0.0404868,0.0803256,0.704823,-1.23537,-0.638057,-1.36045,-0.89912,-0.722809,-368.115,-1.46029e-05,-5.97408e-05,-1.16908e-05,-7.63061e-05,0.000610962,-0.00106134,0.217062,0.00209353,0.427576,0,0,0,0,0,0.000281397,1.53379e-05,1.29677e-05,0.000286607,0.0250697,0.0257433,0.0360491,0.0474182,0.0474568,0.0584627,5.58128e-11,5.58167e-11,3.59716e-10,5.65025e-07,5.6494e-07,2.25389e-06,0,0,0,0,0,0,0,0
26785000,0.704518,0.0385919,0.0745223,0.704707,-1.35521,-0.722807,-1.363,-0.994656,-0.854213,-368.253,-1.46432e-05,-5.98e-05,-1.1737e-05,-2.01334e-05,0.000653939,-0.00105908,0.217062,0.00209353,0.427576,0,0,0,0,0,0.00025838,1.45798e-05,1.27746e-05,0.000263957,0.0231763,0.0238832,0.0404185,0.0422924,0.0423219,0.0588687,5.56241e-11,5.56277e-11,3.59784e-10,5.28102e-07,5.27832e-07,2.20114e-06,0,0,0,0,0,0,0,0
26885000,0.704028,0.0470767,0.0950809,0.702202,-1.49888,-0.779783,-1.37547,-1.13706,-0.929184,-368.39,-1.46432e-05,-5.97997e-05,-1.17346e-05,-2.00409e-05,0.000653978,-0.00105878,0.217062,0.00209353,0.427576,0,0,0,0,0,0.000239142,1.59583e-05,1.32092e-05,0.000245364,0.0256792,0.0265632,0.0475917,0.0471043,0.0471669,0.060752,5.57241e-11,5.57272e-11,3.59855e-10,5.28053e-07,5.27831e-07,2.19713e-06,0,0,0,0,0,0,0,0
26985000,0.703258,0.054265,0.11768,0.699024,-1.62042,-0.855336,-1.34898,-1.1953,-1.02723,-368.523,-1.50421e-05,-6.00287e-05,-1.17642e-05,-4.36566e-05,0.000821163,-0.00109459,0.217062,0.00209353,0.427576,0,0,0,0,0,0.000223763,1.75184e-05,1.35214e-05,0.00023081,0.0237528,0.0247176,0.0509775,0.0420705,0.0421188,0.0624209,5.54788e-11,5.54835e-11,3.59929e-10,4.93798e-07,4.93234e-07,2.12702e-06,0,0,0,0,0,0,0,0
27085000,0.703852,0.0554663,0.12261,0.697483,-1.82487,-0.945054,-1.32048,-1.36751,-1.11723,-368.654,-1.5042e-05,-6.0029e-05,-1.17681e-05,-4.36969e-05,0.000821016,-0.00109866,0.213575,0.0020482,0.429749,-0.00177556,0.00386708,0.00110396,0,0,0.000222925,1.80824e-05,1.37049e-05,0.000231034,0.0263494,0.0277352,0.0582426,0.0468838,0.0469911,0.065265,5.55788e-11,5.55834e-11,3.60022e-10,4.93807e-07,4.93236e-07,2.12043e-06,0.00139134,1.86357e-05,0.00139453,0.000554546,0.00138999,0.0013885,0,0
27185000,0.705935,0.0522772,0.112613,0.69731,-2.02468,-1.00575,-1.3015,-1.56378,-1.1936,-368.78,-1.50081e-05,-6.02729e-05,-1.17789e-05,-0.000102327,0.000812745,-0.00110102,0.213923,0.00204908,0.429798,-0.00211272,0.0035479,0.00122584,0,0,0.000220326,1.69338e-05,1.33962e-05,0.000228886,0.0263141,0.0278808,0.0595846,0.0494345,0.0495439,0.0660523,5.5315e-11,5.53261e-11,3.60116e-10,4.73097e-07,4.71882e-07,2.03562e-06,0.00132623,1.85002e-05,0.00132965,0.000344557,0.00132457,0.00132284,0,0
27285000,0.707405,0.0466587,0.0975496,0.698487,-2.18757,-1.07364,-1.29113,-1.77471,-1.2977,-368.909,-1.5008e-05,-6.0273e-05,-1.17796e-05,-0.000102328,0.000812705,-0.00110191,0.213521,0.00204716,0.430238,-0.00179061,0.00381683,0.00174775,0,0,0.000220957,1.58318e-05,1.32042e-05,0.00022965,0.0289716,0.0309338,0.0666299,0.0550702,0.0552858,0.0696893,5.54149e-11,5.54261e-11,3.60211e-10,4.73107e-07,4.71872e-07,2.02582e-06,0.00130123,1.83767e-05,0.00130463,0.000264814,0.00129954,0.00129813,0,0
27385000,0.708909,0.040475,0.0814615,0.69941,-2.27943,-1.08884,-1.28051,-1.96249,-1.36727,-369.037,-1.53973e-05,-6.06646e-05,-1.17731e-05,-0.000193244,0.00090348,-0.00113305,0.213153,0.00204175,0.430079,-0.00210188,0.00424313,0.00191404,0,0,0.000218193,1.45462e-05,1.28364e-05,0.000226439,0.0283868,0.0302366,0.065871,0.0575348,0.0577299,0.0702058,5.51255e-11,5.5151e-11,3.60304e-10,4.53125e-07,4.50801e-07,1.93484e-06,0.00128371,1.82565e-05,0.00128621,0.000221668,0.00128213,0.00128023,0,0
27485000,0.709442,0.0347195,0.0663569,0.700774,-2.36603,-1.12563,-1.26611,-2.19504,-1.47812,-369.167,-1.53979e-05,-6.06646e-05,-1.17714e-05,-0.000193272,0.000903685,-0.0011294,0.21291,0.00203869,0.429934,-0.0021733,0.00439458,0.00213513,0,0,0.000218841,1.38557e-05,1.27504e-05,0.000226647,0.0309498,0.0329685,0.0721506,0.0639866,0.0643249,0.0744052,5.52252e-11,5.5251e-11,3.60401e-10,4.53135e-07,4.50772e-07,1.92234e-06,0.00126635,1.81378e-05,0.0012673,0.000195287,0.00126487,0.00126181,0,0
27585000,0.71017,0.0300152,0.0537494,0.701334,-2.45021,-1.1352,-1.2825,-2.46534,-1.57815,-369.305,-1.51426e-05,-6.07809e-05,-1.18075e-05,-0.000218872,0.000846302,-0.00107579,0.212895,0.00203486,0.430165,-0.00246974,0.00396392,0.00197839,0,0,0.00021594,1.31625e-05,1.25301e-05,0.000223106,0.0298638,0.0315381,0.0701065,0.066237,0.0665232,0.0758408,5.49282e-11,5.49762e-11,3.60491e-10,4.3439e-07,4.30592e-07,1.83605e-06,0.00125202,1.80496e-05,0.00125106,0.000180179,0.00125059,0.00124585,0,0
27685000,0.709958,0.0291104,0.0515325,0.701752,-2.48915,-1.14858,-1.28316,-2.71237,-1.69234,-369.433,-1.51425e-05,-6.07809e-05,-1.18078e-05,-0.000218867,0.000846264,-0.00107639,0.212818,0.00203291,0.430092,-0.00259664,0.00395214,0.0021048,0,0,0.000216079,1.32116e-05,1.26312e-05,0.000222917,0.0323382,0.0340239,0.0755933,0.0734673,0.0739099,0.0805039,5.50275e-11,5.50761e-11,3.60589e-10,4.34398e-07,4.30547e-07,1.82255e-06,0.00123354,1.79331e-05,0.00123022,0.000166021,0.00123214,0.00122523,0,0
